2026-05-21 11:23:32 | INFO     | conftest | ============================================================
2026-05-21 11:23:32 | INFO     | conftest | Setting up WebDriver …
2026-05-21 11:23:32 | INFO     | utils.driver_factory | Initialising Chrome WebDriver …
2026-05-21 11:23:32 | INFO     | utils.driver_factory | ChromeDriver path: C:\Users\ACER\.wdm\chromedriver-win64\chromedriver-win64\chromedriver.exe
2026-05-21 11:23:34 | INFO     | utils.driver_factory | Chrome WebDriver initialised successfully.
2026-05-21 11:23:34 | INFO     | pages.home_page | Opening Best Buy home page …
2026-05-21 11:23:34 | INFO     | pages.base_page | Navigating to: https://www.bestbuy.com
2026-05-21 11:24:00 | WARNING  | pages.base_page | Element not visible after 15s: ('css selector', "#gh-search-input, input[name='st'], [placeholder*='Search'], #autocomplete-search-bar")
2026-05-21 11:24:01 | INFO     | conftest | ============================================================
2026-05-21 11:24:01 | INFO     | conftest | Setting up WebDriver …
2026-05-21 11:24:01 | INFO     | utils.driver_factory | Initialising Chrome WebDriver …
2026-05-21 11:24:01 | INFO     | utils.driver_factory | ChromeDriver path: C:\Users\ACER\.wdm\chromedriver-win64\chromedriver-win64\chromedriver.exe
2026-05-21 11:24:02 | INFO     | utils.driver_factory | Chrome WebDriver initialised successfully.
2026-05-21 11:24:02 | INFO     | pages.home_page | Opening Best Buy home page …
2026-05-21 11:24:02 | INFO     | pages.base_page | Navigating to: https://www.bestbuy.com
2026-05-21 11:24:26 | WARNING  | pages.base_page | Element not visible after 15s: ('css selector', "#gh-search-input, input[name='st'], [placeholder*='Search'], #autocomplete-search-bar")
2026-05-21 11:24:26 | INFO     | conftest | ============================================================
2026-05-21 11:24:26 | INFO     | conftest | Setting up WebDriver …
2026-05-21 11:24:26 | INFO     | utils.driver_factory | Initialising Chrome WebDriver …
2026-05-21 11:24:26 | INFO     | utils.driver_factory | ChromeDriver path: C:\Users\ACER\.wdm\chromedriver-win64\chromedriver-win64\chromedriver.exe
2026-05-21 11:24:28 | INFO     | utils.driver_factory | Chrome WebDriver initialised successfully.
2026-05-21 11:24:28 | INFO     | pages.home_page | Opening Best Buy home page …
2026-05-21 11:24:28 | INFO     | pages.base_page | Navigating to: https://www.bestbuy.com
2026-05-21 11:24:50 | WARNING  | pages.base_page | Element not visible after 15s: ('css selector', "#gh-search-input, input[name='st'], [placeholder*='Search'], #autocomplete-search-bar")
2026-05-21 11:24:55 | INFO     | conftest | ============================================================
2026-05-21 11:24:55 | INFO     | conftest | Setting up WebDriver …
2026-05-21 11:24:55 | INFO     | utils.driver_factory | Initialising Chrome WebDriver …
2026-05-21 11:24:55 | INFO     | utils.driver_factory | ChromeDriver path: C:\Users\ACER\.wdm\chromedriver-win64\chromedriver-win64\chromedriver.exe
2026-05-21 11:24:56 | INFO     | utils.driver_factory | Chrome WebDriver initialised successfully.
2026-05-21 11:24:56 | INFO     | pages.home_page | Opening Best Buy home page …
2026-05-21 11:24:56 | INFO     | pages.base_page | Navigating to: https://www.bestbuy.com
2026-05-21 11:25:25 | WARNING  | pages.base_page | Element not clickable after 2s: ('css selector', "[data-testid='us-link']")
2026-05-21 11:25:36 | WARNING  | pages.base_page | Element not clickable after 2s: ('css selector', '.us-link')
2026-05-21 11:25:47 | WARNING  | pages.base_page | Element not clickable after 2s: ('xpath', "//a[contains(@href,'bestbuy.com') and contains(translate(.,'us','US'),'United States')]")
2026-05-21 11:25:57 | WARNING  | pages.base_page | Element not clickable after 2s: ('xpath', "//a[normalize-space()='United States']")
